reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
LM22	1	0.4921875	0.5	0.5	0.625	0.5555555555555556	0.4296875	0.5	0.5	0.5	0.5	0.5625	0.5	0.5	0.625	0.5555555555555556	0.5	0.375	0.4166666666666667	0.625	0.5	0.46875	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	1	0.390625	0.5	0.5	0.75	0.6	0.59375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.34375	0.5	0.5	0.5	0.5	0.5	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.546875	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature	1	0.4609375	0.5	0.5	0.5	0.5	0.4375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.46875	0.5	0.5	0.25	0.3333333333333333	0.4375	0.4375	0.4	0.25	0.3076923076923077	0.4375	0.5	0.5	0.5	0.5
LM22	2	0.65625	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.46875	0.5	0.5	0.625	0.5555555555555556	0.578125	0.5	0.5	0.75	0.6	0.515625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5625	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature_no_network	2	0.625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.59375	0.625	0.625	0.625	0.625	0.453125	0.4375	0.4	0.25	0.3076923076923077	0.546875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.625	0.625	0.625	0.625	0.625
FANTOM_TM_signature	2	0.7109375	0.75	0.6666666666666666	1.0	0.8	0.6796875	0.6875	0.6153846153846154	1.0	0.761904761904762	0.53125	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.5625	0.5625	0.5333333333333333	1.0	0.6956521739130436	0.640625	0.6875	0.6153846153846154	1.0	0.761904761904762
LM22	3	0.453125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.390625	0.375	0.375	0.375	0.375	0.53125	0.5	0.5	0.625	0.5555555555555556	0.4375	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature_no_network	3	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.421875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.390625	0.5	0.5	0.375	0.42857142857142855	0.6484375	0.5	0.5	0.625	0.5555555555555556	0.421875	0.5	0.5	0.5	0.5
FANTOM_TM_signature	3	0.5	0.5	0.5	0.625	0.5555555555555556	0.4609375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.4375	0.375	0.375	0.375	0.375	0.59375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.53125	0.4375	0.45454545454545453	0.625	0.5263157894736842
LM22	4	0.4375	0.375	0.4	0.5	0.4444444444444445	0.390625	0.375	0.375	0.375	0.375	0.421875	0.4375	0.4	0.25	0.3076923076923077	0.40625	0.375	0.375	0.375	0.375	0.421875	0.375	0.375	0.375	0.375
FANTOM_TM_signature_no_network	4	0.5	0.625	0.625	0.625	0.625	0.640625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.671875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.625	0.75	0.375	0.5	0.6875	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	4	0.5625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.6875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5	0.5	0.5	0.625	0.5555555555555556	0.609375	0.5	0.5	0.5	0.5
LM22	5	0.5625	0.625	0.625	0.625	0.625	0.640625	0.625	0.625	0.625	0.625	0.828125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.5	0.75	0.7	0.875	0.7777777777777777	0.59375	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	5	0.765625	0.625	0.625	0.625	0.625	0.640625	0.625	0.625	0.625	0.625	0.703125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.546875	0.6875	0.8	0.5	0.6153846153846154	0.6875	0.625	0.625	0.625	0.625
FANTOM_TM_signature	5	0.8125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.796875	0.6875	0.8	0.5	0.6153846153846154	0.703125	0.5625	0.6	0.375	0.4615384615384615	0.828125	0.5625	0.6	0.375	0.4615384615384615	0.796875	0.5625	0.6	0.375	0.4615384615384615
LM22	6	0.734375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.7421875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.515625	0.5	0.5	0.375	0.42857142857142855	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.75	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature_no_network	6	0.25	0.375	0.3333333333333333	0.25	0.28571428571428575	0.296875	0.3125	0.2	0.125	0.15384615384615385	0.265625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.3125	0.4375	0.4	0.25	0.3076923076923077	0.328125	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	6	0.4375	0.4375	0.4	0.25	0.3076923076923077	0.328125	0.4375	0.4	0.25	0.3076923076923077	0.4375	0.5	0.5	0.375	0.42857142857142855	0.515625	0.5	0.5	0.375	0.42857142857142855	0.328125	0.4375	0.4	0.25	0.3076923076923077
LM22	7	0.515625	0.625	0.6	0.75	0.6666666666666665	0.390625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5625	0.5	0.5	0.5	0.5	0.53125	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature_no_network	7	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.578125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.40625	0.5	0.5	0.375	0.42857142857142855	0.5625	0.4375	0.4666666666666667	0.875	0.608695652173913	0.515625	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	7	0.625	0.5	0.5	0.625	0.5555555555555556	0.578125	0.625	0.625	0.625	0.625	0.453125	0.5	0.5	0.25	0.3333333333333333	0.4375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.546875	0.625	0.6	0.75	0.6666666666666665
LM22	8	0.4375	0.375	0.4	0.5	0.4444444444444445	0.421875	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.484375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.4375	0.375	0.4	0.5	0.4444444444444445
FANTOM_TM_signature_no_network	8	0.546875	0.625	0.6	0.75	0.6666666666666665	0.5078125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.484375	0.5625	0.6	0.375	0.4615384615384615	0.515625	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature	8	0.7109375	0.75	0.75	0.75	0.75	0.671875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.640625	0.5	0.5	0.625	0.5555555555555556	0.53125	0.5	0.5	1.0	0.6666666666666666	0.671875	0.5	0.5	0.625	0.5555555555555556
LM22	9	0.734375	0.5	0.5	0.5	0.5	0.59375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.796875	0.625	0.6	0.75	0.6666666666666665	0.5	0.625	0.6	0.75	0.6666666666666665	0.734375	0.625	0.6	0.75	0.6666666666666665
