reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
LM22	1	0.6833333333333333	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6291666666666667	0.5454545454545454	0.5	0.3	0.37499999999999994	0.5916666666666666	0.4090909090909091	0.4117647058823529	0.7	0.5185185185185185	0.5499999999999999	0.6363636363636364	0.6	0.6	0.6	0.5833333333333334	0.6363636363636364	0.625	0.5	0.5555555555555556
methylCIBERSORT	1	0.44166666666666665	0.45454545454545453	0.4	0.4	0.4000000000000001	0.49166666666666664	0.45454545454545453	0.375	0.3	0.33333333333333326	0.4916666666666667	0.4090909090909091	0.4117647058823529	0.7	0.5185185185185185	0.43333333333333335	0.5454545454545454	0.5	0.3	0.37499999999999994	0.4666666666666667	0.45454545454545453	0.375	0.3	0.33333333333333326
FANTOM_TM_signature_no_network	1	0.3416666666666667	0.5	0.3333333333333333	0.1	0.15384615384615383	0.31666666666666665	0.4090909090909091	0.0	0.0	0.0	0.44166666666666665	0.45454545454545453	0.4	0.4	0.4000000000000001	0.23333333333333336	0.4090909090909091	0.2	0.1	0.13333333333333333	0.31666666666666665	0.36363636363636365	0.16666666666666666	0.1	0.125
FANTOM_TM_signature	1	0.7333333333333333	0.5454545454545454	0.5	0.2	0.28571428571428575	0.7333333333333334	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5583333333333333	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.55	0.5	0.45454545454545453	0.5	0.47619047619047616	0.5916666666666667	0.5454545454545454	0.5	0.3	0.37499999999999994
LM22	2	0.725	0.45454545454545453	0.5	0.08333333333333333	0.14285714285714285	0.75	0.5	0.6666666666666666	0.16666666666666666	0.26666666666666666	0.7166666666666667	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.7166666666666667	0.5	1.0	0.08333333333333333	0.15384615384615385	0.8083333333333333	0.5	0.6666666666666666	0.16666666666666666	0.26666666666666666
methylCIBERSORT	2	0.6416666666666666	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.7333333333333333	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.7166666666666667	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.6416666666666666	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.7	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764
FANTOM_TM_signature_no_network	2	0.5416666666666666	0.5	1.0	0.08333333333333333	0.15384615384615385	0.5916666666666668	0.45454545454545453	0.5	0.08333333333333333	0.14285714285714285	0.7250000000000001	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.42500000000000004	0.4090909090909091	0.0	0.0	0.0	0.6416666666666667	0.45454545454545453	0.5	0.08333333333333333	0.14285714285714285
FANTOM_TM_signature	2	0.8166666666666667	0.5909090909090909	1.0	0.25	0.4	0.8541666666666666	0.5909090909090909	1.0	0.25	0.4	0.7000000000000001	0.7272727272727273	0.875	0.5833333333333334	0.7000000000000001	0.75	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.8333333333333333	0.5454545454545454	0.75	0.25	0.375
LM22	3	0.5833333333333334	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.5833333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6083333333333334	0.5909090909090909	0.5454545454545454	0.6	0.5714285714285713	0.525	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6083333333333333	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421
methylCIBERSORT	3	0.6291666666666668	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.6833333333333333	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7333333333333334	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.75	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6916666666666668	0.6363636363636364	0.6666666666666666	0.4	0.5
