reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
LM22	1	0.544642857	0.590909091	0.4	0.25	0.307692308	0.491071429	0.545454545	0.333333333	0.25	0.285714286	0.508928571	0.5	0.363636364	0.5	0.421052632	0.571428571	0.590909091	0.428571429	0.375	0.4	0.526785714	0.545454545	0.333333333	0.25	0.285714286
FANTOM_TM_signature_no_network	1	0.46875	0.545454545	0.333333333	0.25	0.285714286	0.361607143	0.409090909	0	0	0	0.428571429	0.5	0.363636364	0.5	0.421052632	0.508928571	0.545454545	0	0	0	0.4375	0.5	0	0	0
FANTOM_TM_signature	1	0.526785714	0.5	0.285714286	0.25	0.266666667	0.473214286	0.409090909	0	0	0	0.464285714	0.409090909	0.272727273	0.375	0.315789474	0.464285714	0.454545455	0	0	0	0.491071429	0.454545455	0	0	0
LM22	2	0.607142857	0.590909091	0.4	0.25	0.307692308	0.5	0.636363636	0.5	0.125	0.2	0.633928571	0.681818182	0.571428571	0.5	0.533333333	0.446428571	0.636363636	0	0	0	0.544642857	0.636363636	0	0	0
FANTOM_TM_signature_no_network	2	0.75	0.590909091	0.333333333	0.125	0.181818182	0.598214286	0.590909091	0	0	0	0.660714286	0.681818182	0.555555556	0.625	0.588235294	0.241071429	0.545454545	0	0	0	0.705357143	0.636363636	0	0	0
FANTOM_TM_signature	2	0.723214286	0.727272727	0.75	0.375	0.5	0.75	0.636363636	0.5	0.125	0.2	0.723214286	0.636363636	0.5	0.5	0.5	0.544642857	0.636363636	0.5	0.125	0.2	0.714285714	0.636363636	0.5	0.125	0.2
LM22	3	0.607142857	0.545454545	0.25	0.125	0.166666667	0.53125	0.545454545	0	0	0	0.535714286	0.5	0.285714286	0.25	0.266666667	0.544642857	0.636363636	0	0	0	0.535714286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	3	0.660714286	0.545454545	0	0	0	0.584821429	0.545454545	0	0	0	0.589285714	0.590909091	0.454545455	0.625	0.526315789	0.383928571	0.636363636	0	0	0	0.616071429	0.545454545	0	0	0
FANTOM_TM_signature	3	0.616071429	0.636363636	0.5	0.125	0.2	0.598214286	0.545454545	0.25	0.125	0.166666667	0.589285714	0.681818182	0.6	0.375	0.461538462	0.5625	0.636363636	0	0	0	0.607142857	0.681818182	1	0.125	0.222222222
LM22	4	0.647321429	0.636363636	0.5	0.125	0.2	0.549107143	0.545454545	0	0	0	0.607142857	0.590909091	0.4	0.25	0.307692308	0.616071429	0.636363636	0	0	0	0.642857143	0.590909091	0	0	0
FANTOM_TM_signature_no_network	4	0.495535714	0.636363636	0.5	0.125	0.2	0.419642857	0.636363636	0.5	0.125	0.2	0.5625	0.545454545	0.375	0.375	0.375	0.348214286	0.636363636	0	0	0	0.4375	0.590909091	0	0	0
FANTOM_TM_signature	4	0.607142857	0.636363636	0.5	0.125	0.2	0.566964286	0.636363636	0	0	0	0.589285714	0.636363636	0.5	0.375	0.428571429	0.357142857	0.636363636	0	0	0	0.580357143	0.636363636	0	0	0
LM22	5	0.580357143	0.590909091	0.4	0.25	0.307692308	0.553571429	0.590909091	0.333333333	0.125	0.181818182	0.589285714	0.590909091	0.454545455	0.625	0.526315789	0.6875	0.636363636	0.5	0.125	0.2	0.642857143	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	5	0.642857143	0.681818182	0.666666667	0.25	0.363636364	0.558035714	0.681818182	0.666666667	0.25	0.363636364	0.508928571	0.545454545	0.4	0.5	0.444444444	0.285714286	0.636363636	0	0	0	0.544642857	0.636363636	0	0	0
FANTOM_TM_signature	5	0.660714286	0.681818182	1	0.125	0.222222222	0.607142857	0.590909091	0.333333333	0.125	0.181818182	0.794642857	0.727272727	0.6	0.75	0.666666667	0.5	0.636363636	0	0	0	0.6875	0.681818182	1	0.125	0.222222222
LM22	6	0.553571429	0.590909091	0.333333333	0.125	0.181818182	0.473214286	0.590909091	0.333333333	0.125	0.181818182	0.651785714	0.681818182	0.6	0.375	0.461538462	0.651785714	0.681818182	0.6	0.375	0.461538462	0.5625	0.590909091	0	0	0
FANTOM_TM_signature_no_network	6	0.6875	0.590909091	0	0	0	0.526785714	0.636363636	0	0	0	0.6875	0.636363636	0.5	0.375	0.428571429	0.5	0.545454545	0	0	0	0.598214286	0.636363636	0	0	0
FANTOM_TM_signature	6	0.700892857	0.681818182	1	0.125	0.222222222	0.65625	0.590909091	0	0	0	0.651785714	0.590909091	0.4	0.25	0.307692308	0.633928571	0.590909091	0	0	0	0.660714286	0.590909091	0	0	0
LM22	7	0.401785714	0.545454545	0	0	0	0.325892857	0.5	0	0	0	0.321428571	0.5	0.285714286	0.25	0.266666667	0.419642857	0.590909091	0	0	0	0.330357143	0.545454545	0	0	0
FANTOM_TM_signature_no_network	7	0.383928571	0.545454545	0	0	0	0.352678571	0.545454545	0	0	0	0.535714286	0.545454545	0.333333333	0.25	0.285714286	0.517857143	0.636363636	0	0	0	0.392857143	0.636363636	0	0	0
FANTOM_TM_signature	7	0.616071429	0.636363636	0.5	0.125	0.2	0.647321429	0.636363636	0.5	0.25	0.333333333	0.616071429	0.545454545	0.416666667	0.625	0.5	0.348214286	0.636363636	0	0	0	0.642857143	0.636363636	0.5	0.125	0.2
LM22	8	0.419642857	0.454545455	0.166666667	0.125	0.142857143	0.348214286	0.5	0.2	0.125	0.153846154	0.455357143	0.409090909	0.272727273	0.375	0.315789474	0.383928571	0.636363636	0	0	0	0.392857143	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	8	0.607142857	0.545454545	0.375	0.375	0.375	0.491071429	0.545454545	0.25	0.125	0.166666667	0.473214286	0.5	0.333333333	0.375	0.352941176	0.455357143	0.636363636	0	0	0	0.544642857	0.5	0	0	0
FANTOM_TM_signature	8	0.553571429	0.636363636	0.5	0.25	0.333333333	0.517857143	0.5	0.2	0.125	0.153846154	0.508928571	0.545454545	0.375	0.375	0.375	0.535714286	0.636363636	0	0	0	0.553571429	0.590909091	0.333333333	0.125	0.181818182
LM22	9	0.741071429	0.590909091	0.333333333	0.125	0.181818182	0.6875	0.545454545	0.25	0.125	0.166666667	0.758928571	0.636363636	0.5	0.875	0.636363636	0.294642857	0.590909091	0.4	0.25	0.307692308	0.732142857	0.636363636	0	0	0
FANTOM_TM_signature_no_network	9	0.758928571	0.681818182	0.666666667	0.25	0.363636364	0.633928571	0.590909091	0.333333333	0.125	0.181818182	0.544642857	0.636363636	0.5	0.375	0.428571429	0.6875	0.636363636	0	0	0	0.723214286	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	9	0.758928571	0.681818182	0.666666667	0.25	0.363636364	0.696428571	0.727272727	1	0.25	0.4	0.696428571	0.590909091	0.454545455	0.625	0.526315789	0.669642857	0.636363636	0.5	0.375	0.428571429	0.741071429	0.681818182	0.666666667	0.25	0.363636364
LM22	10	0.629464286	0.636363636	0.5	0.125	0.2	0.620535714	0.590909091	0.333333333	0.125	0.181818182	0.5	0.5	0.285714286	0.25	0.266666667	0.482142857	0.636363636	0	0	0	0.625	0.636363636	0	0	0
FANTOM_TM_signature_no_network	10	0.714285714	0.636363636	0.5	0.125	0.2	0.669642857	0.590909091	0.333333333	0.125	0.181818182	0.598214286	0.545454545	0.416666667	0.625	0.5	0.678571429	0.590909091	0.4	0.25	0.307692308	0.75	0.590909091	0	0	0
FANTOM_TM_signature	10	0.651785714	0.681818182	0.666666667	0.25	0.363636364	0.566964286	0.590909091	0.4	0.25	0.307692308	0.660714286	0.545454545	0.375	0.375	0.375	0.607142857	0.590909091	0.444444444	0.5	0.470588235	0.589285714	0.636363636	0.5	0.125	0.2
LM22	11	0.607142857	0.636363636	0.5	0.25	0.333333333	0.517857143	0.545454545	0.25	0.125	0.166666667	0.6875	0.681818182	0.555555556	0.625	0.588235294	0.339285714	0.636363636	0	0	0	0.544642857	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	11	0.714285714	0.727272727	0.75	0.375	0.5	0.598214286	0.636363636	0.5	0.25	0.333333333	0.732142857	0.590909091	0.454545455	0.625	0.526315789	0.526785714	0.636363636	0	0	0	0.669642857	0.636363636	0	0	0
FANTOM_TM_signature	11	0.830357143	0.772727273	0.8	0.5	0.615384615	0.732142857	0.681818182	0.571428571	0.5	0.533333333	0.696428571	0.681818182	0.555555556	0.625	0.588235294	0.660714286	0.636363636	0	0	0	0.8125	0.727272727	1	0.25	0.4
LM22	12	0.553571429	0.5	0.2	0.125	0.153846154	0.571428571	0.5	0.2	0.125	0.153846154	0.508928571	0.454545455	0.357142857	0.625	0.454545455	0.794642857	0.636363636	0	0	0	0.5625	0.590909091	0	0	0
FANTOM_TM_signature_no_network	12	0.633928571	0.681818182	1	0.125	0.222222222	0.392857143	0.681818182	1	0.125	0.222222222	0.553571429	0.5	0.333333333	0.375	0.352941176	0.598214286	0.636363636	0	0	0	0.526785714	0.636363636	0	0	0
FANTOM_TM_signature	12	0.642857143	0.636363636	0.5	0.125	0.2	0.638392857	0.590909091	0.333333333	0.125	0.181818182	0.625	0.545454545	0.416666667	0.625	0.5	0.383928571	0.409090909	0.142857143	0.125	0.133333333	0.598214286	0.590909091	0	0	0
LM22	13	0.5625	0.590909091	0.333333333	0.125	0.181818182	0.544642857	0.545454545	0	0	0	0.589285714	0.590909091	0.454545455	0.625	0.526315789	0.169642857	0.636363636	0	0	0	0.571428571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	13	0.669642857	0.545454545	0.25	0.125	0.166666667	0.620535714	0.636363636	0.5	0.25	0.333333333	0.607142857	0.545454545	0.4	0.5	0.444444444	0.375	0.636363636	0.5	0.125	0.2	0.633928571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	13	0.75	0.545454545	0.25	0.125	0.166666667	0.75	0.590909091	0	0	0	0.633928571	0.545454545	0.375	0.375	0.375	0.616071429	0.636363636	0	0	0	0.75	0.636363636	0	0	0
LM22	14	0.397321429	0.454545455	0.166666667	0.125	0.142857143	0.424107143	0.5	0	0	0	0.491071429	0.409090909	0.272727273	0.375	0.315789474	0.464285714	0.454545455	0.3	0.375	0.333333333	0.392857143	0.454545455	0	0	0
FANTOM_TM_signature_no_network	14	0.303571429	0.5	0.2	0.125	0.153846154	0.169642857	0.363636364	0	0	0	0.455357143	0.454545455	0.357142857	0.625	0.454545455	0.330357143	0.409090909	0.142857143	0.125	0.133333333	0.258928571	0.363636364	0	0	0
FANTOM_TM_signature	14	0.294642857	0.5	0	0	0	0.459821429	0.545454545	0	0	0	0.419642857	0.5	0.285714286	0.25	0.266666667	0.535714286	0.636363636	0	0	0	0.375	0.590909091	0	0	0
LM22	15	0.580357143	0.636363636	0	0	0	0.464285714	0.636363636	0.5	0.125	0.2	0.580357143	0.590909091	0.4	0.25	0.307692308	0.535714286	0.636363636	0	0	0	0.535714286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	15	0.464285714	0.590909091	0.333333333	0.125	0.181818182	0.401785714	0.545454545	0	0	0	0.205357143	0.409090909	0.222222222	0.25	0.235294118	0.366071429	0.590909091	0	0	0	0.473214286	0.545454545	0	0	0
FANTOM_TM_signature	15	0.638392857	0.681818182	0.6	0.375	0.461538462	0.553571429	0.681818182	0.666666667	0.25	0.363636364	0.642857143	0.590909091	0.428571429	0.375	0.4	0.419642857	0.636363636	0	0	0	0.598214286	0.727272727	1	0.25	0.4
LM22	16	0.495535714	0.545454545	0	0	0	0.392857143	0.545454545	0	0	0	0.5625	0.5	0.285714286	0.25	0.266666667	0.348214286	0.636363636	0	0	0	0.383928571	0.590909091	0	0	0
FANTOM_TM_signature_no_network	16	0.526785714	0.545454545	0	0	0	0.357142857	0.590909091	0	0	0	0.723214286	0.681818182	0.571428571	0.5	0.533333333	0.544642857	0.590909091	0	0	0	0.508928571	0.590909091	0	0	0
FANTOM_TM_signature	16	0.46875	0.590909091	0	0	0	0.616071429	0.545454545	0	0	0	0.616071429	0.590909091	0.428571429	0.375	0.4	0.598214286	0.5	0	0	0	0.544642857	0.545454545	0	0	0
LM22	17	0.428571429	0.590909091	0.333333333	0.125	0.181818182	0.303571429	0.590909091	0.333333333	0.125	0.181818182	0.357142857	0.454545455	0.333333333	0.5	0.4	0.446428571	0.636363636	0	0	0	0.357142857	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	17	0.446428571	0.590909091	0.333333333	0.125	0.181818182	0.428571429	0.590909091	0.333333333	0.125	0.181818182	0.491071429	0.590909091	0.461538462	0.75	0.571428571	0.4375	0.545454545	0.25	0.125	0.166666667	0.392857143	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	17	0.553571429	0.545454545	0.333333333	0.25	0.285714286	0.495535714	0.454545455	0	0	0	0.339285714	0.5	0.333333333	0.375	0.352941176	0.446428571	0.5	0.285714286	0.25	0.266666667	0.473214286	0.545454545	0.25	0.125	0.166666667
LM22	18	0.419642857	0.5	0	0	0	0.446428571	0.590909091	0	0	0	0.651785714	0.545454545	0.428571429	0.75	0.545454545	0.526785714	0.545454545	0.333333333	0.25	0.285714286	0.428571429	0.590909091	0	0	0
FANTOM_TM_signature_no_network	18	0.651785714	0.636363636	0.5	0.125	0.2	0.589285714	0.636363636	0.5	0.125	0.2	0.392857143	0.409090909	0.272727273	0.375	0.315789474	0.508928571	0.727272727	0.666666667	0.5	0.571428571	0.598214286	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	18	0.46875	0.545454545	0.333333333	0.25	0.285714286	0.419642857	0.545454545	0.25	0.125	0.166666667	0.589285714	0.409090909	0.333333333	0.625	0.434782609	0.446428571	0.636363636	0	0	0	0.357142857	0.545454545	0.25	0.125	0.166666667
LM22	19	0.651785714	0.636363636	0	0	0	0.65625	0.636363636	0.5	0.125	0.2	0.616071429	0.545454545	0.375	0.375	0.375	0.544642857	0.636363636	0	0	0	0.669642857	0.636363636	0	0	0
FANTOM_TM_signature_no_network	19	0.758928571	0.681818182	1	0.125	0.222222222	0.651785714	0.681818182	1	0.125	0.222222222	0.714285714	0.590909091	0.444444444	0.5	0.470588235	0.4375	0.636363636	0	0	0	0.696428571	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	19	0.714285714	0.636363636	0.5	0.125	0.2	0.678571429	0.636363636	0.5	0.25	0.333333333	0.785714286	0.590909091	0.428571429	0.375	0.4	0.455357143	0.636363636	0.5	0.125	0.2	0.633928571	0.545454545	0	0	0
LM22	20	0.4375	0.545454545	0	0	0	0.46875	0.5	0	0	0	0.508928571	0.590909091	0.444444444	0.5	0.470588235	0.589285714	0.636363636	0	0	0	0.464285714	0.590909091	0	0	0
FANTOM_TM_signature_no_network	20	0.598214286	0.590909091	0.333333333	0.125	0.181818182	0.513392857	0.545454545	0	0	0	0.571428571	0.5	0.333333333	0.375	0.352941176	0.473214286	0.545454545	0	0	0	0.5625	0.545454545	0	0	0
FANTOM_TM_signature	20	0.428571429	0.5	0	0	0	0.473214286	0.545454545	0	0	0	0.571428571	0.590909091	0.4	0.25	0.307692308	0.660714286	0.636363636	0	0	0	0.473214286	0.545454545	0	0	0
LM22	21	0.544642857	0.636363636	0.5	0.125	0.2	0.495535714	0.5	0	0	0	0.616071429	0.590909091	0.444444444	0.5	0.470588235	0.526785714	0.590909091	0.333333333	0.125	0.181818182	0.517857143	0.636363636	0	0	0
FANTOM_TM_signature_no_network	21	0.696428571	0.590909091	0.428571429	0.375	0.4	0.611607143	0.545454545	0.375	0.375	0.375	0.633928571	0.318181818	0.315789474	0.75	0.444444444	0.419642857	0.636363636	0	0	0	0.633928571	0.636363636	0	0	0
FANTOM_TM_signature	21	0.589285714	0.681818182	0.666666667	0.25	0.363636364	0.575892857	0.636363636	0.5	0.375	0.428571429	0.598214286	0.454545455	0.3	0.375	0.333333333	0.580357143	0.636363636	0	0	0	0.616071429	0.636363636	0.5	0.125	0.2
LM22	22	0.705357143	0.545454545	0.25	0.125	0.166666667	0.696428571	0.590909091	0	0	0	0.6875	0.681818182	0.555555556	0.625	0.588235294	0.5	0.636363636	0	0	0	0.723214286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	22	0.53125	0.545454545	0.25	0.125	0.166666667	0.589285714	0.590909091	0.4	0.25	0.307692308	0.544642857	0.5	0.285714286	0.25	0.266666667	0.660714286	0.590909091	0	0	0	0.526785714	0.590909091	0	0	0
FANTOM_TM_signature	22	0.709821429	0.590909091	0.333333333	0.125	0.181818182	0.723214286	0.636363636	0	0	0	0.5625	0.5	0.363636364	0.5	0.421052632	0.553571429	0.681818182	0.571428571	0.5	0.533333333	0.723214286	0.636363636	0.5	0.125	0.2
LM22	23	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.553571429	0.545454545	0	0	0	0.383928571	0.454545455	0.3	0.375	0.333333333	0.410714286	0.5	0	0	0	0.5	0.545454545	0	0	0
FANTOM_TM_signature_no_network	23	0.616071429	0.590909091	0.4	0.25	0.307692308	0.513392857	0.545454545	0.333333333	0.25	0.285714286	0.732142857	0.545454545	0.428571429	0.75	0.545454545	0.625	0.545454545	0.25	0.125	0.166666667	0.571428571	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	23	0.633928571	0.681818182	0.666666667	0.25	0.363636364	0.625	0.590909091	0.333333333	0.125	0.181818182	0.348214286	0.5	0.333333333	0.375	0.352941176	0.392857143	0.636363636	0	0	0	0.625	0.590909091	0	0	0
LM22	24	0.678571429	0.590909091	0	0	0	0.535714286	0.545454545	0	0	0	0.732142857	0.590909091	0.461538462	0.75	0.571428571	0.401785714	0.590909091	0.333333333	0.125	0.181818182	0.625	0.590909091	0	0	0
FANTOM_TM_signature_no_network	24	0.598214286	0.727272727	0.75	0.375	0.5	0.580357143	0.681818182	0.6	0.375	0.461538462	0.6875	0.636363636	0.5	0.375	0.428571429	0.3125	0.636363636	0	0	0	0.589285714	0.636363636	0	0	0
FANTOM_TM_signature	24	0.607142857	0.545454545	0	0	0	0.598214286	0.590909091	0	0	0	0.696428571	0.727272727	0.625	0.625	0.625	0.633928571	0.590909091	0	0	0	0.607142857	0.636363636	0	0	0
LM22	25	0.4375	0.545454545	0.25	0.125	0.166666667	0.4375	0.545454545	0.25	0.125	0.166666667	0.491071429	0.454545455	0.333333333	0.5	0.4	0.625	0.636363636	0.5	0.5	0.5	0.410714286	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	25	0.674107143	0.636363636	0.5	0.125	0.2	0.580357143	0.590909091	0	0	0	0.732142857	0.636363636	0.5	0.375	0.428571429	0.357142857	0.636363636	0	0	0	0.625	0.590909091	0	0	0
FANTOM_TM_signature	25	0.803571429	0.727272727	1	0.25	0.4	0.776785714	0.772727273	0.8	0.5	0.615384615	0.6875	0.681818182	0.555555556	0.625	0.588235294	0.732142857	0.636363636	0	0	0	0.794642857	0.681818182	1	0.125	0.222222222
LM22	26	0.508928571	0.545454545	0	0	0	0.482142857	0.545454545	0	0	0	0.535714286	0.636363636	0.5	0.5	0.5	0.678571429	0.590909091	0	0	0	0.535714286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	26	0.375	0.545454545	0	0	0	0.424107143	0.545454545	0	0	0	0.375	0.454545455	0.25	0.25	0.25	0.4375	0.636363636	0.5	0.125	0.2	0.357142857	0.590909091	0	0	0
FANTOM_TM_signature	26	0.651785714	0.681818182	1	0.125	0.222222222	0.638392857	0.727272727	1	0.25	0.4	0.598214286	0.590909091	0.428571429	0.375	0.4	0.5	0.636363636	0	0	0	0.678571429	0.681818182	1	0.125	0.222222222
LM22	27	0.517857143	0.5	0	0	0	0.589285714	0.590909091	0	0	0	0.803571429	0.590909091	0.461538462	0.75	0.571428571	0.669642857	0.636363636	0	0	0	0.571428571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	27	0.732142857	0.727272727	1	0.25	0.4	0.732142857	0.636363636	0	0	0	0.526785714	0.545454545	0.416666667	0.625	0.5	0.321428571	0.636363636	0.5	0.125	0.2	0.714285714	0.636363636	0	0	0
FANTOM_TM_signature	27	0.785714286	0.590909091	0	0	0	0.803571429	0.636363636	0	0	0	0.642857143	0.636363636	0.5	0.375	0.428571429	0.616071429	0.636363636	0	0	0	0.794642857	0.636363636	0	0	0
LM22	28	0.517857143	0.454545455	0.166666667	0.125	0.142857143	0.348214286	0.545454545	0.25	0.125	0.166666667	0.482142857	0.5	0.363636364	0.5	0.421052632	0.526785714	0.636363636	0	0	0	0.383928571	0.590909091	0	0	0
FANTOM_TM_signature_no_network	28	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.508928571	0.545454545	0	0	0	0.580357143	0.5	0.384615385	0.625	0.476190476	0.5	0.727272727	1	0.25	0.4	0.526785714	0.590909091	0	0	0
FANTOM_TM_signature	28	0.71875	0.636363636	0.5	0.375	0.428571429	0.727678571	0.590909091	0.4	0.25	0.307692308	0.5625	0.454545455	0.3	0.375	0.333333333	0.25	0.636363636	0	0	0	0.741071429	0.681818182	0.666666667	0.25	0.363636364
LM22	29	0.53125	0.590909091	0.4	0.25	0.307692308	0.433035714	0.590909091	0	0	0	0.616071429	0.590909091	0.454545455	0.625	0.526315789	0.678571429	0.636363636	0	0	0	0.580357143	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	29	0.633928571	0.681818182	0.571428571	0.5	0.533333333	0.616071429	0.590909091	0.428571429	0.375	0.4	0.660714286	0.681818182	0.555555556	0.625	0.588235294	0.375	0.545454545	0.333333333	0.25	0.285714286	0.642857143	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	29	0.517857143	0.590909091	0.333333333	0.125	0.181818182	0.522321429	0.636363636	0.5	0.25	0.333333333	0.553571429	0.545454545	0.4	0.5	0.444444444	0.517857143	0.636363636	0	0	0	0.5	0.636363636	0	0	0
LM22	30	0.589285714	0.5	0.2	0.125	0.153846154	0.544642857	0.454545455	0.166666667	0.125	0.142857143	0.767857143	0.681818182	0.6	0.375	0.461538462	0.616071429	0.636363636	0	0	0	0.598214286	0.681818182	1	0.125	0.222222222
